Run ID,1731958712
Run Date/Time,2024-11-18 14:44:54
Application Name,Labcyte Echo Plate Reformat
Application Version,1.7.2
Protocol Name,10 samples for kyro.epr
Order ID,
Reference ID,
User Name,LabAutomation

[EXCEPTIONS]
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Transfer Volume,Actual Volume,Sample ID,Sample Name,Survey Fluid Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
2024-11-18 14:44:21.395,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,F9,2000,0,,,76.129,76.129,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73387
2024-11-18 14:44:21.467,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,G9,2000,0,,,76.129,76.129,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73387
2024-11-18 14:44:21.539,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,H9,2000,0,,,76.129,76.129,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73387
2024-11-18 14:44:21.612,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,I9,2000,0,,,76.129,76.129,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73387
2024-11-18 14:44:21.685,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,J9,2000,0,,,76.129,76.129,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73387
2024-11-18 14:44:21.758,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,K9,2000,0,,,76.129,76.129,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73387
2024-11-18 14:44:21.831,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,L9,2000,0,,,76.129,76.129,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73387
2024-11-18 14:44:21.902,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,M9,2000,0,,,76.129,76.129,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73387
2024-11-18 14:44:21.977,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,N9,2000,0,,,76.129,76.129,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73387
2024-11-18 14:44:22.050,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,O9,2000,0,,,76.129,76.129,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73387
2024-11-18 14:44:26.680,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,A18,2000,0,,,75.973,75.973,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72199
2024-11-18 14:44:27.329,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,B18,2000,0,,,75.973,75.973,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72199
2024-11-18 14:44:27.403,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,C18,2000,0,,,75.973,75.973,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72199
2024-11-18 14:44:27.476,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,D18,2000,0,,,75.973,75.973,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72199
2024-11-18 14:44:27.549,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,E18,2000,0,,,75.973,75.973,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72199
2024-11-18 14:44:27.625,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,F18,2000,0,,,75.973,75.973,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72199
2024-11-18 14:44:27.705,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,G18,2000,0,,,75.973,75.973,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72199
2024-11-18 14:44:27.778,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,H18,2000,0,,,75.973,75.973,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72199
2024-11-18 14:44:27.851,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,I18,2000,0,,,75.973,75.973,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72199
2024-11-18 14:44:27.924,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,J18,2000,0,,,75.973,75.973,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72199
2024-11-18 14:44:27.997,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,K18,2000,0,,,75.973,75.973,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72199
2024-11-18 14:44:28.070,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,L18,2000,0,,,75.973,75.973,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72199
2024-11-18 14:44:28.143,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,M18,2000,0,,,75.973,75.973,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72199
2024-11-18 14:44:28.216,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,N18,2000,0,,,75.973,75.973,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72199
2024-11-18 14:44:28.288,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,O18,2000,0,,,75.973,75.973,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72199

[DETAILS]
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Transfer Volume,Actual Volume,Sample ID,Sample Name,Survey Fluid Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
2024-11-18 14:40:54.562,Source[1],,384PP_AQ_BP,D9,Destination[1],,Eppendorf_PCR_384,M1,8000,8000,,,63.649,57.773,100,,AQ,
2024-11-18 14:40:56.758,Source[1],,384PP_AQ_BP,D9,Destination[1],,Eppendorf_PCR_384,N1,8000,8000,,,63.649,49.773,100,,AQ,
2024-11-18 14:40:58.362,Source[1],,384PP_AQ_BP,D9,Destination[1],,Eppendorf_PCR_384,O1,8000,8000,,,63.649,39.625,100,,AQ,
2024-11-18 14:41:00.018,Source[1],,384PP_AQ_BP,D9,Destination[1],,Eppendorf_PCR_384,N2,8000,8000,,,63.649,31.625,100,,AQ,
2024-11-18 14:41:01.622,Source[1],,384PP_AQ_BP,D9,Destination[1],,Eppendorf_PCR_384,M2,8000,8000,,,63.649,23.625,100,,AQ,
2024-11-18 14:41:03.602,Source[1],,384PP_AQ_BP,A9,Destination[1],,Eppendorf_PCR_384,N5,8000,8000,,,66.457,58.457,100,,AQ,
2024-11-18 14:41:05.446,Source[1],,384PP_AQ_BP,A9,Destination[1],,Eppendorf_PCR_384,N6,8000,8000,,,66.457,50.457,100,,AQ,
2024-11-18 14:41:07.050,Source[1],,384PP_AQ_BP,A9,Destination[1],,Eppendorf_PCR_384,M6,8000,8000,,,66.457,42.457,100,,AQ,
2024-11-18 14:41:08.654,Source[1],,384PP_AQ_BP,A9,Destination[1],,Eppendorf_PCR_384,M7,8000,8000,,,66.457,34.457,100,,AQ,
2024-11-18 14:41:10.258,Source[1],,384PP_AQ_BP,A9,Destination[1],,Eppendorf_PCR_384,N7,8000,8000,,,66.457,26.457,100,,AQ,
2024-11-18 14:41:25.557,Source[1],,384PP_AQ_BP,A9,Destination[1],,Eppendorf_PCR_384,O2,8000,8000,,,24.799,16.799,100,,AQ,
2024-11-18 14:41:27.651,Source[1],,384PP_AQ_BP,A9,Destination[1],,Eppendorf_PCR_384,O3,8000,8000,,,24.799,8.799,100,,AQ,
2024-11-18 14:41:29.584,Source[1],,384PP_AQ_BP,D9,Destination[1],,Eppendorf_PCR_384,O4,8000,8000,,,22.177,14.177,100,,AQ,
2024-11-18 14:41:47.569,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,M12,8000,8000,,,65.773,57.773,100,,AQ,
2024-11-18 14:41:49.205,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,N12,8000,8000,,,65.773,49.773,100,,AQ,
2024-11-18 14:41:50.807,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,N13,8000,8000,,,65.773,41.773,100,,AQ,
2024-11-18 14:41:52.412,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,M13,8000,8000,,,65.773,31.572,100,,AQ,
2024-11-18 14:41:54.054,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,M14,8000,8000,,,65.773,23.572,100,,AQ,
2024-11-18 14:41:55.655,Source[1],,384PP_AQ_BP,B9,Destination[1],,Eppendorf_PCR_384,N14,8000,8000,,,65.363,57.363,100,,AQ,
2024-11-18 14:41:57.487,Source[1],,384PP_AQ_BP,B9,Destination[1],,Eppendorf_PCR_384,N15,8000,8000,,,65.363,49.363,100,,AQ,
2024-11-18 14:41:59.088,Source[1],,384PP_AQ_BP,B9,Destination[1],,Eppendorf_PCR_384,M15,8000,8000,,,65.363,41.363,100,,AQ,
2024-11-18 14:42:00.691,Source[1],,384PP_AQ_BP,B9,Destination[1],,Eppendorf_PCR_384,M16,8000,8000,,,65.363,33.363,100,,AQ,
2024-11-18 14:42:02.299,Source[1],,384PP_AQ_BP,B9,Destination[1],,Eppendorf_PCR_384,N16,8000,8000,,,65.363,25.363,100,,AQ,
2024-11-18 14:42:04.077,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,M17,8000,8000,,,65.773,15.572,100,,AQ,
2024-11-18 14:42:05.783,Source[1],,384PP_AQ_BP,B9,Destination[1],,Eppendorf_PCR_384,M18,8000,8000,,,65.363,15.128,100,,AQ,

Instrument Name,E5XX-19119
Instrument Model,Echo 525
Instrument Serial Number,E5XX-19119
Instrument Software Version,2.6.3

