* Block Type = 96-Well Block (0.2mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 09-27-2010
* Calibration HRM MELTDOCTOR is expired = No
* Calibration HRM MELTDOCTOR performed on = 09-24-2010
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 09-27-2010
* Calibration Pure Dye MELTDOCTOR is expired = No
* Calibration Pure Dye MELTDOCTOR performed on = 09-24-2010
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 09-27-2010
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 09-27-2010
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 09-27-2010
* Calibration ROI is expired  = No
* Calibration ROI performed on = 09-27-2010
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 09-27-2010
* Chemistry = TAQMAN
* Date Created = 2014-09-10 03:14:51 AM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\Program Files (x86)\Applied BioSystems\QuantStudio Real-Time PCR Software\examples\QS6Flex\QS6_96-Well Presence-Absence Example.eds
* Experiment Name = QuantStudio 96-Well Presence-Absence Example
* Experiment Run End Time = 2010-10-01 01:44:54 AM EDT
* Experiment Type = Presence/Absence
* Instrument Name = 278880034
* Instrument Serial Number = 278880034
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 3, Step 2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Target Name	Target Color	Task	Reporter	Quencher	Comments
20	      B8	1	847,703.000	1,857,514.600	1,790,855.500	1,338,980.500	3,088.406
21	      B9	1	924,344.440	1,994,592.400	1,932,861.800	1,471,973.800	-1,029.188
22	      B10	1	832,211.800	1,795,345.900	1,741,495.000	1,337,994.400	1,759.825
23	      B11	1	776,322.440	1,675,763.800	1,626,014.200	1,273,261.900	-8,167.017
24	      B12	1	858,294.560	1,812,561.600	1,768,343.200	1,422,920.200	5,305.834
25	      C1	1	835,700.900	1,755,977.600	1,766,048.400	1,348,323.200	4,049.352
26	      C2	1	872,729.000	1,822,117.000	1,746,940.600	1,390,798.000	982.395
27	      C3	1	910,718.250	1,881,053.500	1,807,362.900	1,390,790.800	3,625.352
28	      C4	1	895,577.940	1,887,129.200	1,823,026.900	1,357,443.000	615.351
29	      C5	1	1,070,935.400	1,956,814.900	1,890,173.000	1,374,311.500	11,190.673
30	      C6	1	879,271.250	1,903,868.600	1,843,856.400	1,340,351.000	3,139.876
31	      C7	1	902,634.000	1,908,398.800	1,839,733.200	1,350,500.500	7,085.042
32	      C8	1	890,204.500	1,893,381.000	1,826,261.600	1,352,179.800	173.086
33	      C9	1	879,445.700	1,911,476.200	1,849,865.600	1,376,034.800	1,333.317
34	      C10	1	860,439.300	1,881,106.900	1,820,727.900	1,375,127.800	1,411.338
35	      C11	1	786,077.800	1,710,249.400	1,659,065.900	1,284,876.900	892.050
36	      C12	1	877,489.750	1,875,222.000	1,831,541.200	1,451,639.100	3,100.285
37	      D1	1	805,613.400	1,691,520.400	1,664,842.000	1,300,164.600	4,988.724
38	      D2	1	822,071.800	1,723,781.900	1,673,132.400	1,299,461.400	2,212.677
39	      D3	1	843,840.060	1,794,873.800	1,738,923.000	1,295,837.500	4,926.526
40	      D4	1	864,047.700	1,841,954.600	1,782,157.100	1,298,570.200	1,978.623
41	      D5	1	879,314.440	1,875,783.900	1,816,302.100	1,305,803.600	-16.979
42	      D6	1	842,986.400	1,786,619.800	1,736,717.600	1,237,622.000	4,404.627
43	      D7	1	844,938.100	1,780,838.800	1,724,096.400	1,237,490.600	6,001.322
44	      D8	1	863,977.940	1,869,699.200	1,813,917.400	1,311,825.500	1,576.199
45	      D9	1	882,465.200	1,910,061.200	1,843,298.000	1,353,412.900	1,325.771
46	      D10	1	870,986.750	1,893,918.500	1,823,838.000	1,366,308.500	187.126
47	      D11	1	783,625.100	1,736,538.800	1,679,959.500	1,290,913.100	1,387.331
48	      D12	1	876,294.300	1,893,561.000	1,840,671.600	1,467,824.100	1,824.204
49	      E1	1	1,358,927.600	1,704,260.100	1,623,761.800	1,342,172.900	10,890.636
50	      E2	1	855,155.200	1,754,955.500	1,698,762.000	1,325,754.100	6,857.750
51	      E3	1	843,399.700	1,773,174.100	1,725,332.100	1,282,320.100	3,026.707
52	      E4	1	849,065.900	1,835,649.800	1,787,396.800	1,287,249.100	4,294.693
53	      E5	1	799,432.900	1,758,182.200	1,710,704.100	1,221,682.600	-4,384.898
54	      E6	1	829,457.500	1,769,595.400	1,726,671.600	1,216,635.600	5,174.624
55	      E7	1	802,566.800	1,709,889.400	1,651,612.100	1,185,575.000	691.344
56	      E8	1	829,626.800	1,752,554.400	1,694,567.900	1,221,035.500	2,025.517
57	      E9	1	864,432.750	1,891,685.100	1,834,679.900	1,329,016.400	699.964
58	      E10	1	842,317.200	1,831,701.900	1,764,421.400	1,315,319.400	2,221.281
59	      E11	1	815,462.200	1,769,439.500	1,708,277.100	1,309,565.100	-330.974
60	      E12	1	848,292.560	1,806,671.600	1,724,386.800	1,423,322.200	179.601
61	      F1	1	853,146.100	1,744,941.000	1,692,541.800	1,371,516.800	1,966.383
62	      F2	1	760,327.300	1,627,151.000	1,575,501.400	1,232,195.800	2,031.955
63	      F3	1	812,333.800	1,709,969.100	1,655,074.100	1,251,760.800	1,892.920
64	      F4	1	820,945.900	1,747,781.900	1,695,481.600	1,239,535.000	2,587.708
65	      F5	1	784,344.200	1,688,156.900	1,638,491.600	1,182,807.600	2,946.398
66	      F6	1	811,886.400	1,748,368.400	1,697,467.500	1,210,519.600	2,583.776
67	      F7	1	778,822.500	1,688,257.100	1,627,317.900	1,169,313.200	-487.265
68	      F8	1	794,478.200	1,705,154.500	1,639,320.900	1,186,788.500	2,958.821
69	      F9	1	799,634.940	1,734,985.900	1,680,116.100	1,228,429.900	-277.523
70	      F10	1	796,127.000	1,696,647.200	1,643,679.000	1,229,830.200	3,676.842
71	      F11	1	763,065.940	1,651,892.500	1,602,101.100	1,232,367.200	-1,253.920
72	      F12	1	869,246.560	1,822,422.500	1,735,992.400	1,447,730.100	2,094.599
73	      G1	1	834,145.300	1,709,063.400	1,656,911.600	1,370,860.500	3,041.865
74	      G2	1	842,506.800	1,752,274.500	1,689,128.900	1,359,004.100	3,073.322
75	      G3	1	875,797.060	1,816,941.500	1,753,398.000	1,358,947.600	1,532.533
76	      G4	1	814,609.440	1,726,414.900	1,667,122.600	1,259,852.100	-12,404.033
77	      G5	1	808,294.100	1,725,957.000	1,661,384.600	1,225,252.400	276.185
78	      G6	1	856,870.500	1,695,832.900	1,626,669.800	1,191,911.600	10,116.252
79	      G7	1	729,729.600	1,644,398.900	1,586,853.800	1,165,277.900	-4,561.011
80	      G8	1	786,720.700	1,668,822.800	1,609,526.800	1,183,314.500	-566.063
81	      G9	1	781,406.940	1,707,396.900	1,629,938.900	1,226,410.200	-5,549.727
82	      G10	1	829,030.060	1,667,768.400	1,601,100.100	1,231,646.000	3,692.822
83	      G11	1	648,047.200	1,521,430.200	1,481,698.600	1,154,369.200	252.256
84	      G12	1	872,632.700	1,904,251.400	1,873,447.500	1,475,357.100	4,148.236
85	      H1	1	797,779.600	1,614,821.900	1,564,832.400	1,322,256.400	4,769.604
86	      H2	1	844,355.200	1,740,497.100	1,677,725.100	1,371,298.200	542.035
87	      H3	1	834,441.100	1,753,128.400	1,682,576.400	1,337,346.800	2,160.560
88	      H4	1	838,211.940	1,725,591.400	1,692,108.500	1,321,047.600	-1,474.367
89	      H5	1	783,455.500	1,689,278.800	1,629,128.400	1,233,338.400	-2,525.927
90	      H6	1	816,526.600	1,758,203.400	1,688,670.600	1,273,682.500	3,541.897
91	      H7	1	804,501.800	1,740,559.800	1,677,662.500	1,258,786.400	320.689
92	      H8	1	804,109.440	1,725,520.600	1,661,223.100	1,257,174.400	712.229
93	      H9	1	795,798.440	1,706,670.100	1,639,194.900	1,265,222.200	-1,363.964
94	      H10	1	797,097.900	1,691,881.100	1,623,218.500	1,273,059.200	1,890.839
95	      H11	1	745,455.000	1,608,296.100	1,557,517.900	1,248,295.400	-73.595
96	      H12	1	798,719.750	1,728,242.400	1,697,385.100	1,379,442.100	-1,971.627
1	      A1	2	995,824.300	1,904,201.100	1,768,899.600	1,604,284.100	864.998
2	      A2	2	978,084.800	1,974,153.100	1,880,616.500	1,552,820.000	-3,610.693
3	      A3	2	987,634.400	2,064,119.800	1,963,229.600	1,544,120.200	-700.573
4	      A4	2	982,151.900	2,043,182.200	1,934,667.100	1,492,984.000	-3,509.000
5	      A5	2	1,020,597.100	2,093,057.400	2,009,050.800	1,530,468.100	-216.412
6	      A6	2	944,304.440	1,968,342.500	1,885,681.600	1,395,593.100	-452.428
7	      A7	2	940,494.440	1,965,677.600	1,850,648.900	1,403,693.900	-669.851
8	      A8	2	930,602.900	1,945,617.900	1,838,106.500	1,398,435.400	-2,044.325
9	      A9	2	930,491.900	1,959,326.400	1,852,091.100	1,426,586.400	563.523
10	      A10	2	955,577.560	1,994,389.500	1,905,050.100	1,478,029.200	1,286.371
11	      A11	2	908,371.560	1,885,260.500	1,812,352.900	1,433,130.100	2,418.050
12	      A12	2	909,199.940	1,875,126.400	1,804,089.600	1,474,273.000	3,090.682
13	      B1	2	970,671.800	1,988,377.500	1,932,621.500	1,497,424.400	4,667.867
14	      B2	2	960,327.500	1,934,308.400	1,822,263.200	1,496,086.600	-2,858.772
15	      B3	2	930,501.250	1,918,564.400	1,811,485.900	1,408,207.000	1,693.954
16	      B4	2	980,383.000	2,016,455.900	1,905,758.500	1,438,507.000	-2,133.077
17	      B5	2	993,753.060	2,066,010.800	1,953,809.500	1,445,325.500	1,614.366
18	      B6	2	926,773.800	1,940,747.100	1,839,778.400	1,353,868.000	713.110
19	      B7	2	940,629.940	1,953,923.400	1,849,747.400	1,361,155.600	3,263.361
20	      B8	2	927,922.300	1,998,452.800	1,888,137.400	1,400,784.100	686.221
21	      B9	2	1,019,532.300	2,132,105.000	2,027,003.900	1,531,302.100	-2,033.647
22	      B10	2	918,636.200	1,929,163.200	1,835,076.800	1,400,932.400	726.354
23	      B11	2	865,903.060	1,820,092.500	1,729,585.000	1,345,502.600	-8,932.754
24	      B12	2	953,404.000	1,975,852.500	1,885,578.800	1,508,037.200	3,545.215
25	      C1	2	967,430.600	1,980,919.000	1,953,869.800	1,482,565.900	1,313.671
26	      C2	2	966,378.700	1,975,763.000	1,863,429.900	1,473,578.400	-255.962
27	      C3	2	997,803.500	2,032,666.600	1,915,011.600	1,467,981.900	226.719
28	      C4	2	973,720.600	2,031,878.900	1,919,277.000	1,420,259.200	-998.391
29	      C5	2	1,152,270.100	2,094,248.200	1,985,662.400	1,437,210.900	10,488.010
30	      C6	2	968,960.400	2,043,324.000	1,937,916.600	1,398,095.200	-1,008.936
31	      C7	2	981,729.440	2,038,246.200	1,931,954.200	1,406,265.800	5,435.414
32	      C8	2	966,149.750	2,027,502.500	1,913,584.600	1,410,244.500	166.223
33	      C9	2	967,223.300	2,054,049.400	1,945,757.000	1,441,998.200	887.950
34	      C10	2	948,426.250	2,024,529.800	1,918,758.200	1,441,431.600	545.956
35	      C11	2	874,190.900	1,849,746.200	1,761,526.000	1,354,771.600	-610.737
36	      C12	2	957,493.250	2,039,063.000	1,951,865.900	1,534,265.900	599.087
37	      D1	2	886,978.500	1,831,490.900	1,770,560.200	1,373,822.800	2,542.474
38	      D2	2	918,011.600	1,867,192.900	1,779,173.000	1,375,490.000	1,354.974
39	      D3	2	927,893.000	1,933,620.800	1,837,440.900	1,360,100.000	3,143.203
40	      D4	2	945,772.940	1,965,591.000	1,868,060.500	1,354,662.400	3,281.822
41	      D5	2	957,694.800	2,002,060.600	1,902,163.600	1,358,258.500	-2,148.845
42	      D6	2	922,188.400	1,910,350.100	1,821,523.200	1,287,936.500	4,992.255
43	      D7	2	915,585.600	1,889,529.900	1,790,882.600	1,278,198.400	3,185.127
44	      D8	2	946,869.600	1,992,300.400	1,881,250.500	1,362,788.100	-136.947
45	      D9	2	972,701.940	2,043,453.000	1,929,563.900	1,410,995.000	1,380.472
46	      D10	2	960,916.000	2,031,074.100	1,915,025.100	1,426,146.200	-655.092
47	      D11	2	877,884.200	1,888,037.600	1,794,377.200	1,366,849.400	686.302
48	      D12	2	982,441.100	2,067,054.200	1,965,527.800	1,554,374.000	662.299
49	      E1	2	1,191,925.800	1,802,833.100	1,695,807.200	1,387,402.900	2,588.788
50	      E2	2	942,522.300	1,891,482.800	1,796,867.000	1,394,335.000	3,990.478
51	      E3	2	929,267.000	1,903,332.100	1,815,291.200	1,342,686.000	1,105.100
52	      E4	2	938,238.250	1,972,825.600	1,883,011.800	1,350,474.000	199.116
53	      E5	2	880,791.800	1,891,976.200	1,798,290.400	1,277,067.000	-3,753.931
54	      E6	2	894,670.940	1,883,719.900	1,788,596.600	1,258,788.900	1,625.297
55	      E7	2	872,767.900	1,821,627.500	1,719,220.800	1,225,842.800	-180.302
56	      E8	2	901,671.900	1,876,064.200	1,766,325.800	1,272,323.400	526.668
57	      E9	2	951,609.560	2,027,571.100	1,925,988.000	1,383,785.800	384.973
58	      E10	2	923,679.900	1,962,582.200	1,845,749.600	1,367,411.100	-1,175.418
59	      E11	2	912,544.000	1,915,865.500	1,817,570.800	1,382,950.800	-678.871
60	      E12	2	953,140.600	1,972,591.600	1,843,410.500	1,508,002.000	-2,057.113
61	      F1	2	992,802.440	1,969,774.900	1,871,466.000	1,507,972.400	998.533
62	      F2	2	826,546.300	1,756,492.400	1,671,584.800	1,295,909.400	516.948
63	      F3	2	904,277.940	1,849,197.400	1,756,501.900	1,321,536.000	-904.883
64	      F4	2	910,080.750	1,881,820.200	1,791,522.900	1,302,059.600	2,247.839
65	      F5	2	870,715.060	1,822,770.900	1,732,021.600	1,246,761.200	357.750
66	      F6	2	889,056.500	1,869,130.800	1,777,020.500	1,260,211.800	583.730
67	      F7	2	851,427.000	1,802,429.400	1,700,769.000	1,218,746.500	-3,241.194
68	      F8	2	880,577.200	1,834,069.000	1,725,641.100	1,240,723.600	715.335
69	      F9	2	872,930.000	1,861,278.500	1,763,136.500	1,284,501.000	-333.608
70	      F10	2	880,673.560	1,832,616.000	1,731,430.600	1,290,322.900	948.254
71	      F11	2	853,374.750	1,786,739.000	1,700,730.000	1,297,106.000	-2,102.795
72	      F12	2	970,335.600	1,978,617.900	1,846,927.100	1,525,274.000	2,096.522
73	      G1	2	929,862.560	1,858,515.200	1,771,545.000	1,452,822.100	1,506.100
74	      G2	2	942,497.000	1,907,717.100	1,803,616.200	1,442,033.000	1,157.475
75	      G3	2	972,793.060	1,962,970.600	1,857,176.400	1,434,771.100	2,412.450
76	      G4	2	898,890.800	1,866,421.100	1,763,541.000	1,328,390.600	-12,599.083
77	      G5	2	893,093.700	1,860,948.800	1,760,992.400	1,292,541.500	-1,493.204
78	      G6	2	905,195.800	1,814,068.100	1,708,227.400	1,244,267.500	5,402.618
79	      G7	2	832,886.750	1,814,888.400	1,712,214.000	1,253,699.900	-4,304.909
80	      G8	2	904,865.500	1,867,774.800	1,759,461.400	1,286,703.000	-2,790.919
81	      G9	2	868,096.700	1,843,150.200	1,725,701.500	1,291,155.000	-6,210.547
82	      G10	2	886,935.200	1,794,953.500	1,687,848.200	1,287,682.900	2,074.164
83	      G11	2	732,580.800	1,657,687.100	1,578,251.200	1,226,872.000	337.922
84	      G12	2	976,938.560	2,071,515.500	1,995,201.900	1,550,053.600	2,678.203
85	      H1	2	903,017.200	1,777,096.900	1,691,827.500	1,416,048.000	3,460.461
86	      H2	2	944,670.750	1,901,606.000	1,800,675.900	1,461,135.200	-343.858
87	      H3	2	927,515.700	1,907,924.200	1,796,816.500	1,418,043.400	1,929.121
88	      H4	2	934,932.560	1,907,503.600	1,824,187.900	1,409,367.100	-1,126.883
89	      H5	2	883,184.100	1,859,097.600	1,755,494.800	1,327,551.000	-5,243.348
90	      H6	2	911,859.900	1,905,803.000	1,795,036.500	1,346,309.900	946.132
91	      H7	2	892,725.560	1,891,438.200	1,789,862.900	1,338,458.000	-18.912
92	      H8	2	889,932.940	1,880,320.000	1,777,668.100	1,335,332.600	-3,067.241
93	      H9	2	887,895.700	1,852,144.800	1,746,154.800	1,336,908.000	-1,342.620
94	      H10	2	893,661.000	1,855,908.900	1,745,571.800	1,357,534.200	1,599.196
95	      H11	2	840,521.400	1,761,764.800	1,673,521.400	1,333,123.000	-375.694
96	      H12	2	905,241.900	1,909,358.100	1,838,117.600	1,476,529.200	-3,592.934
1	      A1	3	1,004,982.300	1,908,025.900	1,766,494.800	1,606,980.400	1,798.106
2	      A2	3	986,942.750	1,975,484.500	1,880,801.200	1,551,784.200	-5,764.726
3	      A3	3	996,363.560	2,068,074.600	1,965,713.500	1,545,674.400	-1,869.890
4	      A4	3	990,326.100	2,045,343.400	1,934,067.500	1,492,018.200	-4,239.222
5	      A5	3	1,032,247.500	2,100,273.800	2,011,334.800	1,529,042.100	1,433.732
6	      A6	3	955,162.800	1,975,673.600	1,887,358.000	1,398,845.200	978.409
7	      A7	3	951,669.940	1,973,073.900	1,855,075.000	1,405,456.000	1,121.715
8	      A8	3	930,764.700	1,940,636.100	1,835,928.000	1,395,814.400	-2,527.416
9	      A9	3	931,827.500	1,956,495.400	1,850,622.800	1,421,323.600	1,441.106
10	      A10	3	962,979.400	1,994,051.000	1,903,035.400	1,475,933.400	1,976.563
11	      A11	3	914,111.200	1,883,796.200	1,802,839.900	1,428,475.000	3,152.980
12	      A12	3	911,998.700	1,874,993.000	1,804,053.900	1,472,522.600	5,476.126
13	      B1	3	977,220.900	1,988,939.900	1,933,612.600	1,492,053.100	5,127.816
14	      B2	3	967,532.000	1,941,309.800	1,827,876.000	1,501,004.400	-1,906.589
15	      B3	3	938,043.750	1,923,980.200	1,809,300.600	1,408,341.600	482.550
16	      B4	3	989,089.600	2,025,355.800	1,912,427.400	1,441,666.400	-3,164.545
17	      B5	3	1,005,036.250	2,072,127.000	1,957,849.600	1,444,446.900	1,386.138
18	      B6	3	933,990.940	1,943,951.500	1,841,711.500	1,354,253.200	1,508.710
19	      B7	3	949,376.800	1,959,147.500	1,855,919.000	1,364,059.000	2,418.702
20	      B8	3	933,427.250	1,996,901.800	1,883,047.000	1,397,338.100	2,498.528
21	      B9	3	1,018,923.200	2,136,221.800	2,024,951.500	1,529,082.200	-2,157.161
22	      B10	3	922,260.000	1,933,983.600	1,835,141.800	1,400,312.100	316.149
23	      B11	3	871,078.200	1,822,799.500	1,730,909.600	1,345,939.400	-8,614.944
24	      B12	3	958,714.100	1,976,987.800	1,884,270.100	1,503,594.600	3,829.614
25	      C1	3	982,076.000	1,993,370.000	1,961,205.800	1,489,201.100	2,014.778
26	      C2	3	980,557.440	1,981,805.500	1,870,865.000	1,475,940.500	-79.532
27	      C3	3	1,003,791.600	2,035,531.500	1,918,836.800	1,466,156.400	118.095
28	      C4	3	983,502.940	2,032,819.100	1,924,599.000	1,419,121.400	27.771
29	      C5	3	1,164,846.400	2,105,339.200	1,993,345.200	1,436,986.400	9,488.609
30	      C6	3	967,482.000	2,045,252.000	1,936,007.200	1,396,000.200	25.944
31	      C7	3	990,790.500	2,044,020.000	1,931,293.800	1,404,717.600	2,445.850
32	      C8	3	976,753.500	2,036,759.400	1,916,647.800	1,411,959.800	-959.557
33	      C9	3	972,335.060	2,057,881.600	1,944,501.100	1,439,929.800	1,893.330
34	      C10	3	956,582.560	2,034,457.200	1,921,175.400	1,442,523.600	-320.343
35	      C11	3	876,798.060	1,852,872.600	1,760,307.400	1,354,985.800	-298.539
36	      C12	3	968,590.400	2,045,000.200	1,953,092.500	1,531,954.900	2,191.122
37	      D1	3	898,682.940	1,842,513.500	1,772,390.600	1,377,484.100	3,113.283
38	      D2	3	922,808.900	1,870,872.000	1,777,493.200	1,375,193.100	1,037.665
39	      D3	3	939,653.100	1,939,787.900	1,836,483.600	1,362,168.600	2,046.045
40	      D4	3	950,052.300	1,969,227.100	1,865,783.500	1,355,403.400	3,205.719
41	      D5	3	963,669.600	2,011,478.400	1,910,251.500	1,357,415.500	-1,452.731
42	      D6	3	931,726.600	1,917,557.100	1,821,394.000	1,291,499.100	5,041.240
43	      D7	3	922,995.750	1,892,757.400	1,788,566.000	1,278,397.100	4,824.664
44	      D8	3	952,320.000	1,994,703.400	1,887,092.500	1,360,474.400	1,938.654
45	      D9	3	977,389.560	2,048,883.400	1,935,176.100	1,412,850.000	432.341
46	      D10	3	966,565.400	2,039,320.500	1,915,660.000	1,424,240.000	-2,452.044
47	      D11	3	877,801.750	1,885,785.600	1,785,352.200	1,361,865.500	-1,064.000
48	      D12	3	989,501.440	2,066,550.900	1,955,119.400	1,549,313.900	843.286
49	      E1	3	1,229,361.500	1,811,970.400	1,699,962.600	1,388,447.200	3,281.542
50	      E2	3	952,627.300	1,893,128.600	1,801,075.400	1,393,950.800	5,282.642
51	      E3	3	933,906.700	1,907,084.600	1,815,332.500	1,340,394.000	1,081.059
52	      E4	3	941,704.600	1,979,741.500	1,885,098.200	1,351,021.200	3,628.922
53	      E5	3	886,588.100	1,896,968.600	1,803,919.900	1,280,892.900	-5,373.174
54	      E6	3	908,652.940	1,893,028.100	1,794,810.500	1,260,945.800	1,143.135
55	      E7	3	882,295.250	1,827,539.100	1,726,570.000	1,229,517.000	1,682.432
56	      E8	3	907,363.440	1,880,196.900	1,768,094.000	1,270,108.400	-2,657.172
57	      E9	3	957,646.560	2,032,881.200	1,925,949.600	1,382,655.600	-222.548
58	      E10	3	929,569.400	1,961,589.400	1,848,867.800	1,364,920.500	621.425
59	      E11	3	913,553.560	1,919,135.400	1,816,968.600	1,380,132.000	-1,118.169
60	      E12	3	949,357.000	1,963,362.500	1,833,103.400	1,499,726.400	-1,889.627
61	      F1	3	995,275.500	1,971,269.200	1,874,654.000	1,506,075.200	872.133
62	      F2	3	837,604.250	1,761,807.600	1,676,536.600	1,299,314.500	1,568.348
63	      F3	3	911,943.940	1,851,729.600	1,757,862.000	1,320,234.900	283.345
64	      F4	3	915,418.000	1,884,582.500	1,792,837.800	1,302,840.100	2,018.448
65	      F5	3	876,257.000	1,826,759.900	1,736,517.800	1,247,336.800	2,487.772
66	      F6	3	895,205.400	1,877,330.400	1,780,513.000	1,260,774.800	640.411
67	      F7	3	856,613.100	1,804,813.100	1,701,389.500	1,217,873.200	-1,409.598
68	      F8	3	884,917.940	1,839,723.000	1,731,215.100	1,244,936.500	310.020
69	      F9	3	877,506.600	1,867,210.400	1,763,505.600	1,285,010.400	-659.866
70	      F10	3	882,517.060	1,832,616.900	1,728,909.200	1,285,033.000	983.891
71	      F11	3	856,593.940	1,793,398.800	1,699,339.100	1,294,447.100	-2,247.843
72	      F12	3	970,782.750	1,979,283.100	1,840,640.200	1,521,075.000	2,436.232
73	      G1	3	935,296.000	1,862,737.800	1,771,389.100	1,451,837.000	2,111.562
74	      G2	3	946,846.600	1,912,578.400	1,805,158.500	1,442,761.100	1,681.727
75	      G3	3	983,414.600	1,972,377.200	1,865,486.100	1,438,474.400	1,862.167
76	      G4	3	904,948.440	1,875,756.800	1,773,197.900	1,331,426.600	-13,049.765
77	      G5	3	901,277.440	1,868,370.100	1,763,959.900	1,295,528.500	-1,749.113
78	      G6	3	916,202.600	1,824,733.500	1,713,605.500	1,247,728.000	5,229.518
79	      G7	3	838,473.000	1,815,519.200	1,710,710.400	1,248,087.100	-4,168.779
80	      G8	3	908,066.300	1,865,109.500	1,757,538.900	1,281,907.600	-1,892.700
81	      G9	3	873,035.400	1,846,472.200	1,726,088.400	1,292,762.900	-5,912.246
82	      G10	3	891,369.100	1,800,385.600	1,686,578.200	1,290,291.500	1,809.658
83	      G11	3	738,716.940	1,661,459.800	1,582,886.800	1,225,622.000	-273.477
84	      G12	3	983,605.300	2,069,270.200	1,992,769.200	1,548,707.200	2,241.104
85	      H1	3	908,212.000	1,781,517.800	1,694,511.000	1,416,654.200	3,357.777
86	      H2	3	951,885.600	1,905,863.600	1,801,467.900	1,459,257.100	52.576
87	      H3	3	933,283.600	1,908,495.200	1,795,008.900	1,416,477.800	1,035.445
88	      H4	3	942,282.400	1,905,006.900	1,824,281.900	1,407,056.600	-1,274.693
89	      H5	3	886,553.560	1,862,219.800	1,758,276.000	1,325,374.400	-3,836.865
90	      H6	3	923,781.940	1,914,560.000	1,799,955.000	1,347,283.000	2,704.832
91	      H7	3	899,966.700	1,898,711.400	1,788,999.900	1,339,419.900	365.146
92	      H8	3	898,485.100	1,885,800.200	1,777,139.200	1,336,158.800	-1,222.228
93	      H9	3	888,221.000	1,852,803.600	1,745,310.600	1,335,706.000	-2,213.786
94	      H10	3	897,351.700	1,855,937.900	1,746,233.000	1,358,584.500	993.309
95	      H11	3	842,786.700	1,763,518.500	1,675,430.200	1,330,254.500	-1,261.261
96	      H12	3	909,169.440	1,911,051.400	1,834,088.200	1,474,416.800	-3,389.710
1	      A1	4	1,015,767.500	1,913,723.100	1,770,819.500	1,603,330.100	2,665.173
2	      A2	4	990,950.100	1,973,561.400	1,876,497.400	1,548,680.200	-4,289.462
3	      A3	4	997,285.750	2,067,897.400	1,957,644.600	1,542,002.900	-2,255.036
4	      A4	4	995,834.000	2,044,184.500	1,931,992.200	1,487,746.200	-2,586.702
5	      A5	4	1,035,746.400	2,100,862.200	2,007,387.800	1,526,737.100	2,495.384
6	      A6	4	956,771.500	1,974,339.600	1,884,768.800	1,392,506.800	1,123.712
7	      A7	4	959,117.900	1,972,328.800	1,852,980.400	1,401,537.900	1,320.116
8	      A8	4	930,228.750	1,938,395.100	1,830,233.100	1,389,961.000	-1,698.960
9	      A9	4	933,058.600	1,952,945.600	1,844,330.900	1,415,693.100	1,521.648
10	      A10	4	967,700.440	1,992,707.400	1,900,017.600	1,470,478.900	2,197.867
11	      A11	4	914,067.750	1,879,476.900	1,800,965.400	1,423,026.900	4,574.553
12	      A12	4	916,083.900	1,873,603.100	1,800,462.000	1,466,947.900	6,506.845
13	      B1	4	983,740.060	1,993,664.200	1,930,246.000	1,486,766.200	5,452.852
14	      B2	4	967,901.400	1,943,267.000	1,827,160.500	1,499,133.800	-1,498.826
15	      B3	4	943,052.560	1,921,317.000	1,807,146.800	1,405,686.600	1,280.767
16	      B4	4	992,823.500	2,023,924.100	1,910,753.200	1,435,551.000	-375.233
17	      B5	4	1,007,537.800	2,070,303.400	1,956,968.100	1,443,985.100	327.576
18	      B6	4	937,833.940	1,945,241.900	1,837,074.500	1,349,284.000	2,460.849
19	      B7	4	957,285.700	1,956,951.100	1,851,640.100	1,360,675.600	4,076.338
20	      B8	4	936,232.300	1,993,153.000	1,883,347.400	1,393,540.200	1,247.488
21	      B9	4	1,021,807.560	2,133,656.200	2,018,244.800	1,521,185.400	-1,017.514
22	      B10	4	923,482.700	1,932,811.800	1,832,052.500	1,396,486.600	531.491
23	      B11	4	873,736.200	1,822,884.600	1,726,888.600	1,340,288.600	-9,241.636
24	      B12	4	958,831.000	1,974,267.500	1,880,821.000	1,498,263.800	4,786.277
25	      C1	4	987,176.750	1,994,529.800	1,958,585.400	1,486,870.000	3,716.134
26	      C2	4	981,281.250	1,984,507.600	1,865,864.500	1,475,008.900	433.387
27	      C3	4	1,010,316.500	2,034,385.400	1,915,055.000	1,463,835.800	1,027.141
28	      C4	4	987,016.060	2,034,227.500	1,918,435.500	1,416,680.500	-881.574
29	      C5	4	1,167,776.900	2,101,620.000	1,990,944.900	1,436,986.400	10,176.066
30	      C6	4	968,385.600	2,041,062.000	1,928,721.100	1,389,896.800	1,137.675
31	      C7	4	992,693.940	2,040,272.100	1,921,877.400	1,398,803.200	4,626.700
