0	2022-10-20 16:34:37	#ARC-FILE#	1.1a	2022-10-17	2022-10-20	CEDEX BIO HT	12345	6.0.0.1905 (1905)	ADMIN																
40	2022-10-20 10:26:48	Plate1_59	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	< TEST RNG	< 0.68	  0.00618	R													
40	2022-10-20 10:27:10	Plate1_60	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  5.7142	  0.07143	R													
40	2022-10-20 10:27:19	Plate1_60	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  73.40	  0.56593	R													
40	2022-10-20 10:27:41	Plate1_60	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  20.02	  0.07496	R													
40	2022-10-20 10:28:03	Plate1_61	PEPs_ID391	SAM	1/4     	ODB	        	OD	< TEST RNG	< 0.4000	 -0.0002	R													
40	2022-10-20 10:28:25	Plate1_61	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  139.13	  1.07057	R													
40	2022-10-20 10:28:34	Plate1_61	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	< TEST RNG	< 0.68	  0.00521	R													
40	2022-10-20 10:28:56	Plate1_62	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.6159	  0.05770	R													
40	2022-10-20 10:29:07	Plate1_62	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  70.20	  0.54136	R													
40	2022-10-20 10:29:17	Plate1_62	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  36.55	  0.13749	R													
40	2022-10-20 10:29:27	Plate1_63	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  5.1763	  0.06470	R													
40	2022-10-20 10:29:39	Plate1_63	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  81.33	  0.62682	R													
40	2022-10-20 10:29:49	Plate1_63	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  43.23	  0.16224	R													
40	2022-10-20 10:30:09	Plate1_64	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.5608	  0.05701	R													
40	2022-10-20 10:30:21	Plate1_64	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  71.48	  0.55122	R													
40	2022-10-20 10:30:42	Plate1_64	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  38.85	  0.14604	R													
40	2022-10-20 10:31:03	Plate1_65	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.6919	  0.05865	R													
40	2022-10-20 10:31:13	Plate1_65	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  71.97	  0.55497	R													
40	2022-10-20 10:31:24	Plate1_65	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  38.73	  0.14562	R													
40	2022-10-20 10:31:35	Plate1_66	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.4479	  0.05560	R													
40	2022-10-20 10:31:56	Plate1_66	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  71.82	  0.55379	R													
40	2022-10-20 10:32:07	Plate1_66	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  37.68	  0.14169	R													
40	2022-10-20 10:32:18	Plate1_67	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.5860	  0.05733	R													
40	2022-10-20 10:32:38	Plate1_67	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  72.06	  0.55563	R													
40	2022-10-20 10:32:49	Plate1_67	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  37.52	  0.14110	R													
40	2022-10-20 10:33:01	Plate1_68	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.7956	  0.05994	R													
40	2022-10-20 10:33:10	Plate1_68	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  72.02	  0.55534	R													
40	2022-10-20 10:33:22	Plate1_68	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  37.32	  0.14035	R													
40	2022-10-20 10:33:31	Plate1_69	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.7874	  0.05984	R													
40	2022-10-20 10:33:43	Plate1_69	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  71.48	  0.55121	R													
40	2022-10-20 10:33:54	Plate1_69	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  39.75	  0.14939	R													
40	2022-10-20 10:34:03	Plate1_70	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.6356	  0.05795	R													
40	2022-10-20 10:34:24	Plate1_70	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  70.88	  0.54659	R													
40	2022-10-20 10:34:36	Plate1_70	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  38.91	  0.14628	R													
40	2022-10-20 10:34:46	Plate1_71	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.5160	  0.05645	R													
40	2022-10-20 10:35:18	Plate1_71	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  72.51	  0.55913	R													
40	2022-10-20 10:35:39	Plate1_71	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  39.55	  0.14865	R													
40	2022-10-20 10:36:01	Plate1_72	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.4491	  0.05561	R													
40	2022-10-20 10:36:10	Plate1_72	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  72.06	  0.55568	R													
40	2022-10-20 10:36:32	Plate1_72	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  39.47	  0.14836	R													
40	2022-10-20 10:36:54	Plate1_73	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.9976	  0.06247	R													
40	2022-10-20 10:37:04	Plate1_73	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  77.28	  0.59572	R													
40	2022-10-20 10:37:25	Plate1_73	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  40.77	  0.15318	R													
40	2022-10-20 10:37:36	Plate1_74	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.4336	  0.05542	R													
40	2022-10-20 10:37:47	Plate1_74	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  69.15	  0.53331	R													
40	2022-10-20 10:37:57	Plate1_74	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  37.58	  0.14132	R													
40	2022-10-20 10:38:07	Plate1_75	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.6901	  0.05863	R													
40	2022-10-20 10:38:19	Plate1_75	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  69.93	  0.53933	R													
40	2022-10-20 10:38:40	Plate1_75	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  51.38	  0.19178	R													
40	2022-10-20 10:38:49	Plate1_76	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.4589	  0.05574	R													
40	2022-10-20 10:39:12	Plate1_76	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  70.75	  0.54562	R													
40	2022-10-20 10:39:21	Plate1_76	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  39.41	  0.14813	R													
40	2022-10-20 10:39:33	Plate1_77	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  5.1760	  0.06470	R													
40	2022-10-20 10:39:53	Plate1_77	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  77.64	  0.59847	R													
40	2022-10-20 10:40:05	Plate1_77	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  34.78	  0.13085	R													
40	2022-10-20 10:40:35	Plate1_78	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.9323	  0.06165	R													
40	2022-10-20 10:40:47	Plate1_78	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  73.44	  0.56623	R													
40	2022-10-20 10:40:58	Plate1_78	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  32.66	  0.12289	R													
40	2022-10-20 10:41:08	Plate1_79	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.9498	  0.06187	R													
40	2022-10-20 10:41:18	Plate1_79	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  73.31	  0.56525	R													
40	2022-10-20 10:41:29	Plate1_79	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  32.48	  0.12218	R													
40	2022-10-20 10:41:51	Plate1_80	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  5.0277	  0.06285	R													
40	2022-10-20 10:42:01	Plate1_80	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  74.42	  0.57377	R													
40	2022-10-20 10:42:22	Plate1_80	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  33.30	  0.12529	R													
40	2022-10-20 10:42:34	Plate1_81	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.7661	  0.05958	R													
40	2022-10-20 10:42:44	Plate1_81	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  80.56	  0.62092	R													
40	2022-10-20 10:42:54	Plate1_81	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  29.47	  0.11083	R													
40	2022-10-20 10:43:05	Plate1_82	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.6442	  0.05805	R													
40	2022-10-20 10:43:16	Plate1_82	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  78.92	  0.60835	R													
40	2022-10-20 10:43:26	Plate1_82	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  28.76	  0.10814	R													
40	2022-10-20 10:43:58	Plate1_83	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.9255	  0.06157	R													
40	2022-10-20 10:44:09	Plate1_83	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  80.98	  0.62416	R													
40	2022-10-20 10:44:29	Plate1_83	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  29.37	  0.11046	R													
40	2022-10-20 10:44:41	Plate1_84	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.5541	  0.05693	R													
40	2022-10-20 10:44:51	Plate1_84	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  80.39	  0.61964	R													
40	2022-10-20 10:45:02	Plate1_84	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  29.19	  0.10978	R													
40	2022-10-20 10:45:23	Plate1_85	PEPs_ID391	SAM	1/4     	ODB	        	OD	< TEST RNG	< 0.4000	 -0.0001	R													
40	2022-10-20 10:45:34	Plate1_85	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  140.95	  1.08455	R													
40	2022-10-20 10:45:54	Plate1_85	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	< TEST RNG	< 0.68	  0.00544	R													
40	2022-10-20 10:46:06	Plate1_86	PEPs_ID391	SAM	1/4     	ODB	        	OD	< TEST RNG	< 0.4000	  0.00012	R													
40	2022-10-20 10:46:26	Plate1_86	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  136.30	  1.04882	R													
40	2022-10-20 10:46:38	Plate1_86	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	< TEST RNG	< 0.68	  0.00540	R													
40	2022-10-20 10:46:58	Plate1_87	PEPs_ID391	SAM	1/4     	ODB	        	OD	< TEST RNG	< 0.4000	 -0.0006	R													
40	2022-10-20 10:47:10	Plate1_87	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  140.62	  1.08200	R													
40	2022-10-20 10:47:20	Plate1_87	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	< TEST RNG	< 0.68	  0.00535	R													
40	2022-10-20 10:47:42	Plate1_88	PEPs_ID391	SAM	1/4     	ODB	        	OD	< TEST RNG	< 0.4000	 -0.0001	R													
40	2022-10-20 10:47:51	Plate1_88	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  142.12	  1.09356	R													
40	2022-10-20 10:48:02	Plate1_88	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	< TEST RNG	< 0.68	  0.00541	R													
40	2022-10-20 10:48:23	Plate1_89	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.6306	  0.05788	R													
40	2022-10-20 10:48:35	Plate1_89	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  74.30	  0.57283	R													
40	2022-10-20 10:48:56	Plate1_89	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  33.36	  0.12550	R													
40	2022-10-20 10:49:07	Plate1_90	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.6633	  0.05829	R													
40	2022-10-20 10:49:17	Plate1_90	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  75.39	  0.58125	R													
40	2022-10-20 10:49:27	Plate1_90	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  34.21	  0.12872	R													
40	2022-10-20 10:49:38	Plate1_91	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.7343	  0.05918	R													
40	2022-10-20 10:49:49	Plate1_91	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  75.49	  0.58202	R													
40	2022-10-20 10:49:59	Plate1_91	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  33.69	  0.12674	R													
40	2022-10-20 10:50:20	Plate1_92	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.6828	  0.05853	R													
40	2022-10-20 10:50:31	Plate1_92	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  75.16	  0.57944	R													
40	2022-10-20 10:50:53	Plate1_92	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  34.24	  0.12882	R													
40	2022-10-20 10:51:02	Plate1_93	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.5327	  0.05666	R													
40	2022-10-20 10:51:14	Plate1_93	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  74.10	  0.57130	R													
40	2022-10-20 10:51:23	Plate1_93	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  33.28	  0.12520	R													
40	2022-10-20 10:51:35	Plate1_94	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.7242	  0.05905	R													
40	2022-10-20 10:51:56	Plate1_94	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  74.54	  0.57469	R													
40	2022-10-20 10:52:07	Plate1_94	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  32.66	  0.12286	R													
40	2022-10-20 10:52:27	Plate1_95	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.5600	  0.05700	R													
40	2022-10-20 10:52:49	Plate1_95	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  72.96	  0.56260	R													
40	2022-10-20 10:52:59	Plate1_95	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  32.30	  0.12153	R													
40	2022-10-20 10:53:11	Plate1_96	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.7320	  0.05915	R													
40	2022-10-20 10:53:32	Plate1_96	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  75.31	  0.58062	R													
40	2022-10-20 10:53:53	Plate1_96	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  33.32	  0.12535	R													
