

Software Version	3.0.1



Experiment File Path:
Protocol File Path:	DB:\USER\123456 - genetic file name.prt



Plate Number	Plate 2
Date	09/15/2023
Time	12:30:01 PM
Reader Type:	Generic Reader
Reader Serial Number:	123456
Reading Type	Reader

Procedure Details

Plate Type	Generic_Plate_123
Set Temperature	Setpoint 30∞C
	Preheat before moving to next step
Start Kinetic	Runtime 66:35:00 (HH:MM:SS), Interval 0:04:00, 999 Reads
    Shake	Fast, 0:20 (MM:SS)
    Read	Absorbance Endpoint
	Full Plate
	Wavelengths:  600
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8
End Kinetic

600

Time	T∞ 600	A1	A2	A3	A4	A5	A6	B1	B2	B3	B4	B5	B6	C1	C2	C3	C4	C5	C6	D1	D2	D3	D4	D5	D6
29:28:22	30.0	-0.064	-0.068	0.458	0.465	0.133	0.133	0.322	0.319	-0.045	-0.046	0.372	0.360	0.446	0.382	0.232	0.243	0.414	0.405	0.399	0.360	0.388	0.378	0.239	0.257
29:32:22	30.0	-0.065	-0.068	0.463	0.466	0.137	0.139	0.321	0.325	-0.046	-0.048	0.372	0.363	0.437	0.383	0.227	0.233	0.413	0.408	0.400	0.365	0.394	0.386	0.242	0.253
29:36:22	30.1	-0.065	-0.068	0.459	0.464	0.138	0.138	0.324	0.323	-0.046	-0.047	0.372	0.361	0.429	0.384	0.227	0.242	0.414	0.403	0.400	0.371	0.396	0.380	0.248	0.258
29:40:22	30.0	-0.064	-0.068	0.467	0.466	0.142	0.144	0.322	0.322	-0.046	-0.047	0.377	0.362	0.436	0.382	0.238	0.241	0.412	0.408	0.404	0.364	0.390	0.377	0.243	0.266
29:44:22	30.0	-0.065	-0.068	0.455	0.467	0.147	0.148	0.322	0.328	-0.046	-0.047	0.368	0.358	0.436	0.386	0.246	0.259	0.415	0.408	0.397	0.368	0.388	0.372	0.246	0.261
29:48:22	30.0	-0.065	-0.068	0.464	0.469	0.149	0.148	0.323	0.321	-0.045	-0.047	0.373	0.365	0.436	0.385	0.238	0.249	0.409	0.412	0.395	0.362	0.393	0.378	0.244	0.264
29:52:22	30.0	-0.065	-0.068	0.462	0.468	0.153	0.149	0.325	0.321	-0.045	-0.046	0.378	0.362	0.434	0.382	0.238	0.253	0.408	0.407	0.389	0.371	0.390	0.379	0.246	0.266
29:56:22	30.0	-0.065	-0.068	0.464	0.466	0.152	0.153	0.326	0.325	-0.043	-0.046	0.372	0.368	0.434	0.379	0.245	0.259	0.415	0.412	0.394	0.364	0.393	0.380	0.244	0.265
30:00:22	30.0	-0.065	-0.068	0.465	0.469	0.154	0.159	0.330	0.329	-0.045	-0.045	0.375	0.361	0.444	0.384	0.246	0.255	0.416	0.412	0.401	0.365	0.393	0.378	0.249	0.274
30:04:22	30.0	-0.065	-0.068	0.470	0.464	0.155	0.158	0.329	0.323	-0.043	-0.045	0.367	0.364	0.434	0.387	0.242	0.259	0.413	0.406	0.397	0.364	0.394	0.378	0.247	0.270
30:08:22	30.0	-0.065	-0.068	0.470	0.470	0.169	0.159	0.331	0.334	-0.044	-0.046	0.369	0.372	0.443	0.381	0.253	0.263	0.417	0.413	0.392	0.362	0.390	0.381	0.246	0.268
30:12:22	30.0	-0.065	-0.068	0.466	0.475	0.166	0.165	0.332	0.330	-0.044	-0.044	0.377	0.358	0.433	0.384	0.255	0.260	0.417	0.411	0.396	0.372	0.396	0.383	0.256	0.271
30:16:22	29.9	-0.065	-0.068	0.472	0.464	0.163	0.170	0.335	0.334	-0.044	-0.044	0.369	0.365	0.435	0.387	0.262	0.268	0.418	0.410	0.399	0.366	0.390	0.379	0.251	0.272
30:20:22	30.0	-0.065	-0.068	0.466	0.472	0.167	0.162	0.336	0.337	-0.043	-0.043	0.373	0.357	0.443	0.385	0.270	0.282	0.410	0.413	0.397	0.359	0.393	0.377	0.252	0.268
30:24:22	30.0	-0.065	-0.068	0.463	0.471	0.176	0.176	0.336	0.335	-0.043	-0.045	0.378	0.361	0.435	0.385	0.260	0.275	0.414	0.413	0.396	0.369	0.395	0.378	0.251	0.278
30:28:22	30.0	-0.065	-0.069	0.470	0.471	0.174	0.174	0.335	0.332	-0.044	-0.045	0.376	0.366	0.434	0.386	0.258	0.272	0.412	0.411	0.394	0.366	0.396	0.375	0.255	0.273
30:32:22	30.0	-0.065	-0.069	0.472	0.473	0.177	0.177	0.339	0.335	-0.043	-0.043	0.372	0.369	0.439	0.384	0.262	0.277	0.411	0.417	0.396	0.370	0.389	0.378	0.255	0.276
30:36:22	30.0	-0.065	-0.069	0.467	0.473	0.176	0.185	0.342	0.336	-0.043	-0.044	0.377	0.363	0.435	0.388	0.268	0.288	0.413	0.412	0.406	0.371	0.399	0.375	0.257	0.284
30:40:22	30.0	-0.065	-0.068	0.464	0.472	0.194	0.187	0.338	0.342	-0.042	-0.043	0.378	0.364	0.443	0.385	0.278	0.278	0.415	0.414	0.399	0.364	0.398	0.384	0.258	0.287
30:44:22	30.0	-0.065	-0.068	0.468	0.475	0.186	0.188	0.341	0.341	-0.042	-0.042	0.380	0.362	0.444	0.390	0.271	0.292	0.409	0.419	0.399	0.369	0.395	0.375	0.255	0.282
30:48:22	30.0	-0.065	-0.068	0.479	0.477	0.188	0.193	0.344	0.339	-0.042	-0.043	0.374	0.367	0.443	0.386	0.273	0.286	0.417	0.416	0.392	0.367	0.393	0.378	0.261	0.277
30:52:22	30.0	-0.065	-0.068	0.471	0.473	0.185	0.200	0.340	0.342	-0.042	-0.041	0.371	0.370	0.436	0.380	0.273	0.285	0.409	0.419	0.392	0.364	0.390	0.373	0.262	0.284
30:56:22	30.0	-0.065	-0.068	0.479	0.477	0.199	0.202	0.340	0.340	-0.042	-0.042	0.375	0.373	0.441	0.389	0.275	0.296	0.418	0.411	0.389	0.365	0.395	0.377	0.263	0.281
31:00:22	30.0	-0.065	-0.068	0.478	0.483	0.191	0.206	0.344	0.346	-0.041	-0.042	0.374	0.368	0.437	0.390	0.283	0.299	0.412	0.417	0.393	0.368	0.392	0.377	0.265	0.289
31:04:22	30.0	-0.065	-0.068	0.481	0.480	0.203	0.208	0.345	0.343	-0.041	-0.040	0.370	0.369	0.437	0.388	0.277	0.292	0.411	0.416	0.401	0.372	0.395	0.381	0.270	0.288
31:08:22	30.0	-0.065	-0.068	0.482	0.474	0.199	0.214	0.351	0.351	-0.039	-0.041	0.374	0.361	0.436	0.392	0.282	0.305	0.416	0.414	0.385	0.363	0.397	0.375	0.266	0.296
31:12:22	30.0	-0.065	-0.068	0.475	0.483	0.201	0.216	0.343	0.344	-0.039	-0.040	0.380	0.371	0.441	0.391	0.286	0.297	0.412	0.412	0.397	0.365	0.388	0.376	0.267	0.297
31:16:22	30.0	-0.065	-0.068	0.483	0.484	0.210	0.213	0.352	0.347	-0.039	-0.040	0.376	0.372	0.437	0.390	0.291	0.307	0.412	0.418	0.391	0.365	0.394	0.381	0.267	0.289
31:20:22	30.0	-0.065	-0.069	0.481	0.476	0.213	0.218	0.350	0.346	-0.039	-0.040	0.372	0.367	0.437	0.385	0.299	0.310	0.412	0.417	0.387	0.360	0.391	0.376	0.270	0.296
31:24:22	30.0	-0.065	-0.069	0.481	0.479	0.217	0.215	0.353	0.348	-0.039	-0.040	0.374	0.361	0.439	0.384	0.295	0.309	0.415	0.418	0.391	0.368	0.397	0.376	0.269	0.292
31:28:22	30.0	-0.065	-0.068	0.479	0.483	0.224	0.226	0.359	0.352	-0.038	-0.038	0.366	0.370	0.444	0.391	0.293	0.313	0.424	0.407	0.393	0.367	0.392	0.382	0.269	0.300
31:32:22	30.0	-0.065	-0.068	0.486	0.482	0.225	0.224	0.353	0.350	-0.037	-0.040	0.370	0.366	0.435	0.392	0.305	0.318	0.411	0.416	0.392	0.361	0.390	0.377	0.276	0.298
31:36:22	30.0	-0.065	-0.069	0.483	0.482	0.225	0.224	0.356	0.353	-0.039	-0.039	0.373	0.362	0.439	0.389	0.296	0.313	0.409	0.411	0.395	0.361	0.393	0.374	0.274	0.301
31:40:22	30.0	-0.065	-0.069	0.480	0.481	0.228	0.227	0.356	0.349	-0.038	-0.038	0.376	0.368	0.440	0.389	0.298	0.324	0.416	0.415	0.398	0.354	0.389	0.379	0.275	0.298
31:44:22	30.0	-0.065	-0.068	0.482	0.483	0.237	0.230	0.356	0.354	-0.038	-0.039	0.370	0.363	0.437	0.388	0.307	0.305	0.415	0.418	0.395	0.373	0.400	0.377	0.276	0.296
31:48:22	30.0	-0.065	-0.068	0.481	0.483	0.233	0.243	0.362	0.359	-0.038	-0.038	0.366	0.362	0.439	0.394	0.311	0.320	0.417	0.414	0.395	0.362	0.392	0.376	0.276	0.300
31:52:22	30.0	-0.065	-0.068	0.484	0.483	0.237	0.245	0.365	0.358	-0.037	-0.039	0.372	0.369	0.439	0.387	0.318	0.321	0.414	0.423	0.392	0.368	0.393	0.378	0.280	0.300
31:56:22	30.0	-0.065	-0.069	0.490	0.491	0.244	0.248	0.360	0.358	-0.037	-0.037	0.367	0.365	0.446	0.385	0.312	0.331	0.416	0.418	0.399	0.364	0.398	0.381	0.279	0.300
32:00:22	30.0	-0.065	-0.069	0.485	0.486	0.250	0.246	0.361	0.357	-0.036	-0.039	0.371	0.370	0.441	0.387	0.307	0.333	0.415	0.415	0.394	0.364	0.391	0.381	0.285	0.303
32:04:22	30.0	-0.065	-0.068	0.485	0.487	0.255	0.249	0.366	0.357	-0.037	-0.038	0.368	0.363	0.447	0.391	0.312	0.316	0.414	0.419	0.399	0.366	0.395	0.383	0.279	0.304
32:08:22	30.0	-0.065	-0.068	0.488	0.491	0.254	0.260	0.361	0.359	-0.036	-0.037	0.369	0.363	0.440	0.390	0.312	0.331	0.420	0.421	0.395	0.361	0.391	0.377	0.281	0.307
32:12:22	30.0	-0.065	-0.068	0.493	0.487	0.254	0.268	0.364	0.367	-0.033	-0.036	0.368	0.364	0.442	0.394	0.313	0.328	0.416	0.420	0.394	0.366	0.389	0.376	0.285	0.303
32:16:22	30.0	-0.065	-0.068	0.492	0.490	0.258	0.273	0.368	0.363	-0.035	-0.036	0.370	0.363	0.444	0.385	0.325	0.327	0.420	0.420	0.395	0.362	0.400	0.381	0.286	0.306
32:20:22	30.0	-0.065	-0.069	0.497	0.487	0.264	0.281	0.368	0.367	-0.036	-0.036	0.374	0.363	0.440	0.391	0.322	0.336	0.414	0.418	0.390	0.366	0.392	0.379	0.283	0.316
32:24:22	30.0	-0.065	-0.068	0.491	0.490	0.270	0.277	0.372	0.364	-0.037	-0.035	0.371	0.359	0.440	0.391	0.321	0.328	0.415	0.412	0.390	0.374	0.397	0.378	0.285	0.312
32:28:22	30.0	-0.065	-0.069	0.489	0.489	0.278	0.278	0.370	0.369	-0.036	-0.035	0.371	0.365	0.443	0.388	0.325	0.334	0.412	0.417	0.388	0.363	0.394	0.380	0.287	0.308
32:32:22	30.0	-0.065	-0.068	0.497	0.488	0.280	0.281	0.366	0.366	-0.034	-0.035	0.373	0.367	0.439	0.386	0.312	0.334	0.417	0.419	0.392	0.365	0.396	0.378	0.286	0.313
32:36:22	30.0	-0.065	-0.068	0.495	0.495	0.288	0.275	0.377	0.362	-0.034	-0.035	0.368	0.368	0.440	0.391	0.323	0.331	0.416	0.418	0.388	0.363	0.395	0.378	0.291	0.321
32:40:22	30.0	-0.065	-0.068	0.489	0.489	0.291	0.289	0.374	0.372	-0.034	-0.035	0.374	0.358	0.444	0.396	0.317	0.323	0.417	0.419	0.395	0.361	0.389	0.377	0.290	0.317
32:44:22	30.0	-0.065	-0.068	0.491	0.493	0.292	0.289	0.369	0.364	-0.034	-0.032	0.373	0.369	0.444	0.390	0.308	0.323	0.416	0.421	0.384	0.360	0.390	0.377	0.288	0.317
32:48:22	30.0	-0.065	-0.068	0.500	0.497	0.295	0.284	0.376	0.368	-0.033	-0.033	0.373	0.364	0.442	0.392	0.328	0.329	0.419	0.423	0.397	0.367	0.390	0.375	0.294	0.320
32:52:22	30.0	-0.065	-0.068	0.490	0.493	0.289	0.296	0.379	0.367	-0.031	-0.033	0.372	0.361	0.441	0.392	0.323	0.335	0.418	0.425	0.397	0.357	0.390	0.384	0.295	0.315
32:56:22	30.0	-0.065	-0.068	0.496	0.496	0.310	0.296	0.377	0.363	-0.032	-0.033	0.372	0.361	0.451	0.390	0.327	0.335	0.419	0.422	0.391	0.359	0.401	0.385	0.297	0.323
33:00:22	30.0	-0.065	-0.068	0.497	0.492	0.309	0.303	0.376	0.373	-0.033	-0.032	0.375	0.370	0.445	0.390	0.309	0.336	0.413	0.419	0.391	0.358	0.394	0.373	0.295	0.323
33:04:22	30.0	-0.065	-0.068	0.504	0.496	0.312	0.314	0.377	0.372	-0.032	-0.032	0.375	0.366	0.441	0.394	0.318	0.325	0.412	0.423	0.392	0.364	0.397	0.380	0.292	0.324
33:08:22	30.0	-0.065	-0.068	0.497	0.501	0.315	0.313	0.379	0.374	-0.031	-0.030	0.365	0.367	0.446	0.389	0.319	0.330	0.418	0.424	0.393	0.360	0.399	0.379	0.300	0.322
33:12:22	30.0	-0.065	-0.068	0.501	0.496	0.319	0.317	0.384	0.381	-0.031	-0.031	0.383	0.368	0.447	0.391	0.315	0.333	0.419	0.426	0.394	0.359	0.390	0.380	0.302	0.321
33:16:22	30.0	-0.064	-0.068	0.496	0.504	0.327	0.323	0.378	0.377	-0.028	-0.030	0.373	0.360	0.445	0.393	0.320	0.337	0.418	0.423	0.390	0.362	0.391	0.380	0.297	0.321
33:20:22	30.0	-0.065	-0.068	0.501	0.497	0.334	0.323	0.386	0.379	-0.029	-0.030	0.375	0.363	0.441	0.389	0.339	0.331	0.419	0.424	0.397	0.360	0.399	0.378	0.297	0.323
33:24:22	30.0	-0.065	-0.069	0.504	0.497	0.327	0.332	0.384	0.378	-0.032	-0.030	0.377	0.366	0.445	0.391	0.327	0.334	0.421	0.423	0.389	0.358	0.394	0.383	0.294	0.324
33:28:22	30.0	-0.065	-0.068	0.503	0.500	0.336	0.339	0.384	0.380	-0.029	-0.030	0.369	0.374	0.447	0.398	0.320	0.338	0.417	0.424	0.393	0.364	0.400	0.374	0.302	0.325
33:32:22	30.0	-0.065	-0.068	0.509	0.505	0.336	0.341	0.385	0.377	-0.029	-0.030	0.371	0.362	0.446	0.394	0.318	0.337	0.420	0.426	0.388	0.360	0.398	0.381	0.301	0.331
33:36:22	30.0	-0.065	-0.068	0.497	0.498	0.344	0.344	0.392	0.386	-0.030	-0.027	0.372	0.368	0.447	0.394	0.318	0.353	0.419	0.428	0.390	0.360	0.397	0.376	0.301	0.334
33:40:22	30.0	-0.065	-0.068	0.503	0.500	0.346	0.348	0.386	0.386	-0.028	-0.027	0.377	0.364	0.446	0.394	0.327	0.332	0.418	0.422	0.394	0.360	0.392	0.380	0.304	0.324
33:44:22	30.0	-0.065	-0.068	0.512	0.501	0.356	0.350	0.384	0.383	-0.025	-0.029	0.376	0.370	0.443	0.391	0.333	0.343	0.424	0.420	0.392	0.366	0.392	0.376	0.306	0.331
33:48:22	30.0	-0.065	-0.068	0.500	0.506	0.365	0.350	0.393	0.382	-0.028	-0.027	0.375	0.371	0.444	0.396	0.331	0.325	0.420	0.427	0.394	0.358	0.394	0.380	0.307	0.326
33:52:22	30.0	-0.065	-0.068	0.509	0.504	0.365	0.358	0.391	0.381	-0.026	-0.028	0.377	0.370	0.453	0.391	0.341	0.346	0.416	0.427	0.395	0.357	0.396	0.382	0.304	0.331
33:56:22	30.0	-0.064	-0.068	0.509	0.500	0.370	0.363	0.393	0.383	-0.025	-0.025	0.372	0.371	0.447	0.397	0.325	0.351	0.413	0.419	0.398	0.374	0.390	0.376	0.307	0.333
34:00:22	30.0	-0.065	-0.068	0.514	0.504	0.376	0.376	0.396	0.376	-0.026	-0.024	0.372	0.366	0.451	0.392	0.327	0.329	0.417	0.422	0.399	0.359	0.395	0.380	0.312	0.335
34:04:22	30.0	-0.064	-0.068	0.506	0.504	0.372	0.369	0.393	0.380	-0.024	-0.021	0.379	0.367	0.446	0.395	0.339	0.342	0.420	0.423	0.392	0.360	0.401	0.379	0.307	0.333
34:08:22	30.0	-0.065	-0.068	0.509	0.504	0.380	0.384	0.388	0.381	-0.025	-0.023	0.373	0.371	0.447	0.400	0.338	0.335	0.424	0.430	0.395	0.361	0.398	0.376	0.309	0.333
34:12:22	30.0	-0.064	-0.068	0.509	0.503	0.392	0.379	0.390	0.380	-0.022	-0.024	0.372	0.363	0.456	0.395	0.333	0.340	0.417	0.425	0.400	0.358	0.395	0.377	0.311	0.333
34:16:22	30.0	-0.065	-0.068	0.508	0.508	0.384	0.378	0.390	0.382	-0.025	-0.022	0.377	0.372	0.442	0.395	0.331	0.346	0.417	0.423	0.394	0.359	0.393	0.376	0.314	0.336
34:20:22	30.0	-0.065	-0.068	0.506	0.509	0.400	0.383	0.393	0.383	-0.022	-0.023	0.373	0.363	0.453	0.392	0.330	0.340	0.417	0.426	0.400	0.359	0.391	0.375	0.315	0.339
34:24:22	30.0	-0.065	-0.068	0.510	0.505	0.400	0.387	0.391	0.383	-0.022	-0.023	0.375	0.370	0.449	0.404	0.331	0.336	0.418	0.421	0.400	0.359	0.393	0.381	0.314	0.334
34:28:22	30.0	-0.065	-0.068	0.510	0.509	0.404	0.393	0.385	0.379	-0.022	-0.020	0.376	0.364	0.447	0.393	0.328	0.343	0.416	0.420	0.399	0.368	0.398	0.381	0.312	0.342
34:32:22	30.0	-0.065	-0.068	0.506	0.506	0.402	0.401	0.392	0.384	-0.025	-0.019	0.371	0.368	0.446	0.396	0.333	0.340	0.420	0.423	0.396	0.364	0.392	0.381	0.316	0.341
34:36:22	30.0	-0.065	-0.068	0.508	0.505	0.415	0.401	0.391	0.382	-0.023	-0.022	0.370	0.375	0.448	0.396	0.335	0.341	0.418	0.424	0.390	0.361	0.399	0.377	0.318	0.343
34:40:22	30.0	-0.065	-0.068	0.506	0.504	0.418	0.396	0.390	0.385	-0.020	-0.019	0.377	0.367	0.447	0.396	0.326	0.337	0.423	0.426	0.390	0.357	0.392	0.376	0.321	0.343
34:44:22	30.0	-0.065	-0.068	0.512	0.508	0.422	0.410	0.390	0.381	-0.020	-0.019	0.375	0.365	0.456	0.392	0.337	0.346	0.416	0.425	0.393	0.361	0.399	0.373	0.315	0.340
34:48:22	30.0	-0.065	-0.068	0.510	0.510	0.423	0.400	0.394	0.377	-0.022	-0.019	0.374	0.370	0.453	0.397	0.327	0.356	0.419	0.425	0.395	0.357	0.396	0.385	0.314	0.344
34:52:22	30.0	-0.065	-0.068	0.515	0.509	0.418	0.410	0.392	0.382	-0.022	-0.017	0.380	0.374	0.449	0.397	0.322	0.344	0.421	0.431	0.386	0.358	0.392	0.381	0.319	0.345
34:56:22	30.0	-0.065	-0.068	0.506	0.511	0.425	0.407	0.393	0.384	-0.018	-0.018	0.369	0.378	0.453	0.395	0.331	0.334	0.420	0.424	0.388	0.357	0.390	0.381	0.316	0.345
35:00:22	30.0	-0.065	-0.068	0.509	0.511	0.426	0.407	0.396	0.382	-0.018	-0.015	0.370	0.372	0.451	0.399	0.336	0.353	0.412	0.430	0.397	0.358	0.400	0.381	0.326	0.342
35:04:22	30.0	-0.064	-0.068	0.513	0.511	0.432	0.409	0.389	0.382	-0.018	-0.016	0.377	0.363	0.448	0.391	0.337	0.344	0.418	0.429	0.389	0.359	0.397	0.387	0.319	0.346
35:08:22	30.0	-0.065	-0.068	0.509	0.513	0.425	0.405	0.390	0.385	-0.015	-0.014	0.372	0.372	0.449	0.395	0.336	0.346	0.414	0.422	0.396	0.363	0.393	0.376	0.320	0.347
35:12:22	30.0	-0.065	-0.068	0.507	0.509	0.429	0.411	0.390	0.379	-0.017	-0.016	0.376	0.370	0.448	0.396	0.341	0.345	0.422	0.429	0.399	0.362	0.397	0.380	0.320	0.346
35:16:22	30.0	-0.065	-0.068	0.507	0.514	0.438	0.405	0.388	0.385	-0.013	-0.014	0.374	0.370	0.447	0.401	0.323	0.347	0.417	0.428	0.397	0.369	0.400	0.379	0.318	0.342
35:20:22	30.0	-0.065	-0.068	0.512	0.515	0.425	0.404	0.391	0.380	-0.016	-0.013	0.378	0.370	0.450	0.395	0.333	0.345	0.423	0.428	0.386	0.366	0.395	0.375	0.319	0.347
35:24:22	30.0	-0.065	-0.068	0.507	0.517	0.425	0.406	0.389	0.381	-0.018	-0.009	0.377	0.368	0.446	0.399	0.328	0.343	0.422	0.425	0.392	0.355	0.397	0.384	0.321	0.346
35:28:22	30.0	-0.065	-0.068	0.513	0.518	0.426	0.403	0.393	0.382	-0.015	-0.009	0.379	0.368	0.447	0.403	0.329	0.346	0.421	0.426	0.391	0.364	0.391	0.374	0.319	0.344
35:32:22	30.0	-0.064	-0.068	0.511	0.518	0.434	0.413	0.395	0.380	-0.013	-0.008	0.371	0.361	0.448	0.398	0.341	0.353	0.423	0.427	0.392	0.353	0.391	0.383	0.320	0.347
35:36:22	30.0	-0.065	-0.068	0.514	0.520	0.431	0.398	0.392	0.383	-0.013	-0.013	0.375	0.365	0.446	0.395	0.339	0.342	0.420	0.423	0.394	0.360	0.394	0.380	0.318	0.350
35:40:22	30.0	-0.065	-0.068	0.512	0.518	0.432	0.410	0.397	0.383	-0.015	-0.012	0.377	0.365	0.446	0.400	0.321	0.352	0.420	0.431	0.391	0.356	0.398	0.376	0.323	0.345
35:44:22	30.0	-0.065	-0.068	0.513	0.521	0.430	0.409	0.390	0.377	-0.012	-0.011	0.379	0.364	0.453	0.395	0.331	0.346	0.422	0.429	0.390	0.361	0.400	0.376	0.320	0.351
35:48:22	30.0	-0.064	-0.068	0.512	0.523	0.425	0.409	0.389	0.381	-0.011	-0.009	0.378	0.374	0.448	0.398	0.341	0.351	0.425	0.430	0.395	0.356	0.399	0.379	0.321	0.346
35:52:22	30.0	-0.065	-0.068	0.514	0.517	0.419	0.414	0.395	0.381	-0.010	-0.008	0.377	0.368	0.447	0.395	0.343	0.348	0.419	0.429	0.390	0.358	0.393	0.382	0.321	0.350
35:56:22	30.1	-0.065	-0.068	0.513	0.519	0.430	0.410	0.396	0.382	-0.014	-0.005	0.374	0.368	0.450	0.398	0.338	0.348	0.426	0.431	0.396	0.360	0.400	0.375	0.323	0.345
36:00:22	30.0	-0.065	-0.068	0.512	0.518	0.427	0.408	0.394	0.383	-0.012	-0.005	0.376	0.367	0.444	0.398	0.340	0.355	0.420	0.431	0.392	0.359	0.399	0.382	0.324	0.348
36:04:22	30.0	-0.065	-0.068	0.522	0.517	0.425	0.406	0.398	0.386	-0.010	-0.001	0.377	0.370	0.451	0.401	0.338	0.363	0.423	0.422	0.395	0.358	0.394	0.376	0.324	0.344
36:08:22	30.0	-0.065	-0.068	0.514	0.523	0.426	0.410	0.399	0.386	-0.007	-0.003	0.377	0.363	0.447	0.404	0.335	0.356	0.417	0.435	0.394	0.364	0.398	0.382	0.319	0.344
36:12:22	30.0	-0.065	-0.068	0.519	0.519	0.423	0.408	0.396	0.383	-0.006	-0.002	0.378	0.366	0.451	0.398	0.331	0.357	0.423	0.431	0.398	0.355	0.397	0.385	0.325	0.347
36:16:22	30.0	-0.065	-0.068	0.526	0.520	0.417	0.409	0.397	0.381	-0.007	-0.003	0.376	0.373	0.452	0.402	0.345	0.359	0.418	0.429	0.396	0.359	0.395	0.381	0.323	0.342
36:20:22	30.0	-0.065	-0.068	0.520	0.515	0.425	0.412	0.395	0.380	-0.006	-0.003	0.373	0.364	0.447	0.400	0.325	0.363	0.416	0.427	0.396	0.361	0.388	0.378	0.326	0.351
36:24:22	30.0	-0.065	-0.068	0.518	0.526	0.424	0.410	0.394	0.381	-0.005	-0.004	0.377	0.371	0.450	0.399	0.337	0.366	0.424	0.430	0.398	0.358	0.389	0.380	0.318	0.348
36:28:22	30.0	-0.065	-0.068	0.517	0.520	0.422	0.411	0.395	0.385	-0.005	-0.001	0.380	0.365	0.450	0.406	0.331	0.354	0.417	0.429	0.394	0.362	0.399	0.377	0.318	0.350
36:32:22	30.0	-0.065	-0.068	0.529	0.525	0.427	0.406	0.395	0.383	-0.002	-0.000	0.373	0.374	0.452	0.401	0.332	0.370	0.420	0.432	0.389	0.360	0.394	0.384	0.321	0.347
36:36:22	30.0	-0.065	-0.068	0.519	0.521	0.430	0.410	0.399	0.389	-0.000	0.000	0.380	0.370	0.448	0.395	0.339	0.358	0.426	0.427	0.394	0.360	0.397	0.378	0.326	0.349
36:40:22	30.0	-0.064	-0.068	0.524	0.524	0.434	0.412	0.396	0.391	-0.004	0.000	0.375	0.371	0.453	0.404	0.340	0.344	0.421	0.426	0.391	0.354	0.399	0.377	0.323	0.346
36:44:22	30.0	-0.065	-0.068	0.528	0.529	0.429	0.407	0.394	0.391	-0.002	0.000	0.373	0.369	0.455	0.402	0.339	0.345	0.417	0.429	0.392	0.359	0.390	0.381	0.322	0.348
36:48:22	30.0	-0.065	-0.068	0.530	0.519	0.429	0.417	0.392	0.387	0.001	0.003	0.373	0.374	0.457	0.401	0.338	0.353	0.419	0.428	0.390	0.362	0.396	0.378	0.320	0.347
36:52:22	30.0	-0.065	-0.068	0.526	0.516	0.431	0.411	0.399	0.388	-0.002	0.002	0.380	0.376	0.454	0.403	0.351	0.358	0.419	0.429	0.400	0.358	0.393	0.382	0.320	0.350
36:56:22	30.0	-0.065	-0.068	0.529	0.525	0.429	0.413	0.396	0.391	-0.000	0.000	0.371	0.367	0.451	0.397	0.330	0.366	0.417	0.434	0.389	0.359	0.397	0.382	0.320	0.350
37:00:22	30.0	-0.065	-0.068	0.527	0.522	0.434	0.406	0.397	0.389	-0.001	0.003	0.375	0.370	0.450	0.406	0.345	0.356	0.424	0.430	0.397	0.367	0.393	0.378	0.323	0.347
37:04:22	30.0	-0.065	-0.068	0.532	0.522	0.426	0.408	0.397	0.386	-0.001	0.004	0.379	0.371	0.455	0.400	0.344	0.364	0.420	0.430	0.398	0.357	0.396	0.384	0.320	0.347
37:08:22	30.0	-0.064	-0.068	0.526	0.523	0.435	0.409	0.394	0.381	0.001	0.007	0.378	0.368	0.452	0.398	0.353	0.362	0.423	0.431	0.394	0.359	0.396	0.377	0.318	0.347
37:12:22	30.0	-0.065	-0.068	0.533	0.522	0.428	0.416	0.392	0.392	0.001	0.009	0.372	0.371	0.450	0.400	0.333	0.365	0.420	0.430	0.387	0.359	0.400	0.380	0.321	0.346
37:16:22	30.0	-0.065	-0.068	0.535	0.523	0.429	0.418	0.400	0.381	0.004	0.007	0.377	0.368	0.448	0.403	0.336	0.361	0.425	0.432	0.395	0.355	0.389	0.378	0.317	0.345
37:20:22	30.0	-0.064	-0.068	0.530	0.518	0.435	0.409	0.395	0.392	0.006	0.011	0.372	0.367	0.449	0.401	0.334	0.351	0.427	0.428	0.393	0.356	0.395	0.379	0.321	0.351
37:24:22	30.0	-0.064	-0.068	0.527	0.521	0.438	0.415	0.395	0.388	0.006	0.009	0.369	0.371	0.448	0.395	0.342	0.360	0.420	0.428	0.391	0.353	0.396	0.381	0.320	0.344
37:28:22	30.0	-0.064	-0.068	0.525	0.516	0.434	0.418	0.399	0.388	0.007	0.012	0.375	0.368	0.450	0.398	0.334	0.362	0.421	0.433	0.399	0.367	0.399	0.380	0.319	0.344
37:32:22	30.0	-0.065	-0.068	0.530	0.523	0.433	0.410	0.399	0.392	0.007	0.010	0.374	0.358	0.450	0.397	0.339	0.362	0.426	0.425	0.387	0.367	0.393	0.383	0.320	0.344
37:36:22	30.0	-0.064	-0.068	0.522	0.517	0.429	0.416	0.394	0.384	0.009	0.012	0.378	0.369	0.452	0.399	0.332	0.365	0.419	0.430	0.398	0.365	0.406	0.376	0.318	0.346
