Device ID,Model #,Device Serial Number,Data System Instance Identifier,File Name,Unc Path,Software Name,Software Version,Asm Converter Name,Asm Converter Version,Experimental Data ID,Experiment Type,Container Type,Plate Well Count,Measurement ID,Measurement Time,Target Dna Description,Omit,Sample ID,Sample Role,Well Location ID,Well Plate ID,Well Identifier,Target Color,Device Type,Measurement Method ID,Total Cycle Number Setting,PCR Detection Chemistry,Reporter Dye Setting,Quencher Dye Setting,Passive Reference Dye Setting,Cycle Threshold Value Setting,Automatic Cycle Threshold Enabled Setting,Automatic Baseline Determination Enabled Setting,Baseline Determination Start Cycle Setting,Baseline Determination End Cycle Setting,Cycle Threshold Result,Highsd,Noamp,Expfail,Amplification Score,Cq Confidence,Ct Mean,Ct Sd,Y Intercept,R^2,Slope,Efficiency
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_186,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,H19,GBG_06-04-24_15-11-17,187,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_187,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,H20,GBG_06-04-24_15-11-17,188,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_188,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,H21,GBG_06-04-24_15-11-17,189,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,15,18.84,Y,N,N,1.221,0.993,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_189,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,H22,GBG_06-04-24_15-11-17,190,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_190,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,H23,GBG_06-04-24_15-11-17,191,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,15,18.927,Y,N,N,1.209,0.987,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_191,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,H24,GBG_06-04-24_15-11-17,192,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_192,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I1,GBG_06-04-24_15-11-17,193,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,15,19.047,Y,N,N,1.236,0.993,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_193,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I2,GBG_06-04-24_15-11-17,194,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,15,18.985,Y,N,N,1.255,0.993,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_194,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I3,GBG_06-04-24_15-11-17,195,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_195,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I4,GBG_06-04-24_15-11-17,196,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_196,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I5,GBG_06-04-24_15-11-17,197,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_197,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I6,GBG_06-04-24_15-11-17,198,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_198,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I7,GBG_06-04-24_15-11-17,199,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,33,36.981,Y,N,N,1.059,0.976,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_199,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I8,GBG_06-04-24_15-11-17,200,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_200,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I9,GBG_06-04-24_15-11-17,201,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_201,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I10,GBG_06-04-24_15-11-17,202,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_202,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I11,GBG_06-04-24_15-11-17,203,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,36.36,Y,N,N,1.035,0.972,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_203,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I12,GBG_06-04-24_15-11-17,204,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_204,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I13,GBG_06-04-24_15-11-17,205,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_205,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I14,GBG_06-04-24_15-11-17,206,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,33,36.981,Y,N,N,1.066,0.968,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_206,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I15,GBG_06-04-24_15-11-17,207,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_207,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I16,GBG_06-04-24_15-11-17,208,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_208,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I17,GBG_06-04-24_15-11-17,209,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,24.467,Y,N,N,1.182,0.994,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_209,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I18,GBG_06-04-24_15-11-17,210,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,23.98,Y,N,N,1.251,0.993,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_210,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I19,GBG_06-04-24_15-11-17,211,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,24,29.311,Y,N,N,0.784,0.945,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_211,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I20,GBG_06-04-24_15-11-17,212,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,21,24.609,Y,N,N,1.212,0.995,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_212,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I21,GBG_06-04-24_15-11-17,213,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,21,24.797,Y,N,N,1.153,0.993,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_213,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I22,GBG_06-04-24_15-11-17,214,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,24.103,Y,N,N,1.247,0.99,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_214,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I23,GBG_06-04-24_15-11-17,215,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,21,24.684,Y,N,N,1.152,0.99,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_215,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,I24,GBG_06-04-24_15-11-17,216,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,24.385,Y,N,N,1.191,0.983,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_216,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J1,GBG_06-04-24_15-11-17,217,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,15,19.007,Y,N,N,1.252,0.99,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_217,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J2,GBG_06-04-24_15-11-17,218,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,10,13.965,Y,N,N,1.28,0.99,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_218,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J3,GBG_06-04-24_15-11-17,219,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_219,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,J4,GBG_06-04-24_15-11-17,220,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,14,18.209,N,N,N,1.295,0.99,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_220,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J5,GBG_06-04-24_15-11-17,221,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_221,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,J6,GBG_06-04-24_15-11-17,222,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,18,22.264,N,N,N,1.305,0.992,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_222,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J7,GBG_06-04-24_15-11-17,223,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_223,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,J8,GBG_06-04-24_15-11-17,224,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,22,25.739,N,N,N,1.304,0.992,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_224,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J9,GBG_06-04-24_15-11-17,225,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_225,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,J10,GBG_06-04-24_15-11-17,226,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,25,29.131,N,N,N,1.281,0.992,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_226,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J11,GBG_06-04-24_15-11-17,227,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_227,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,J12,GBG_06-04-24_15-11-17,228,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,28,32.429,N,N,N,1.293,0.989,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_228,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J13,GBG_06-04-24_15-11-17,229,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_229,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J14,GBG_06-04-24_15-11-17,230,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,30,33.73,Y,N,N,1.283,0.987,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_230,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J15,GBG_06-04-24_15-11-17,231,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_231,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J16,GBG_06-04-24_15-11-17,232,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,33,36.55,Y,N,N,1.131,0.967,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_232,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J17,GBG_06-04-24_15-11-17,233,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,23.95,Y,N,N,1.256,0.991,24.417,7.646,,,,
